
Census Profile - Census Subdivisions (CSDs),,,,,,,,,,,,,
Geo_Code,Prov_Name,CD_Name,CSD_Name,CSD_Type,Topic,Characteristics,Note,Total,Flag_Total,Male,Flag_Male,Female,Flag_Female
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Population and dwelling counts,Population in 2011,1,1535,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Population and dwelling counts,Population in 2006,1,1629,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Population and dwelling counts,2006 to 2011 population change (%),,-5.8,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Population and dwelling counts,Total private dwellings,2,799,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Population and dwelling counts,Private dwellings occupied by usual residents,3,618,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Population and dwelling counts,Population density per square kilometre,,1.3,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Population and dwelling counts,Land area (square km),,1161.65,,,...,,...
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,Total population by age groups,4,1535,,790,,745,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   0 to 4 years,,90,,50,,35,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   5 to 9 years,,110,,50,,60,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   10 to 14 years,,110,,60,,55,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,   15 to 19 years,,100,,50,,45,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,      15 years,,20,,10,,10,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,      16 years,,15,,10,,5,
4601035,Manitoba,Division No.  1,Stuartburn,Rural municipality,Age characteristics,      17 years,,25,,15,,20,
